UserID,City,State,Country,ZipCode,DegreeType,Major,GraduationDate,WorkHistoryCount,TotalYearsExperience,CurrentlyEmployed,MajorCategoryID,Degree
1404139,Wonder Lake,IL,US,60097,Unknown,management development,2000-01-01,2,46.0,Unknown,-1.0,unknown
1408033,Chicago,IL,US,60621,High School,unknown,2006-06-01,4,2.0,No,-1.0,high school
1417891,Buffalo Grove,IL,US,60089,Bachelor's,sales marketing,2010-05-01,9,8.0,Yes,-1.0,bachelor s
1438650,Chicago,IL,US,60626,High School,unknown,2007-06-01,2,1.0,No,-1.0,high school
1439575,Bensenville,IL,US,60106,Unknown,unknown,2000-01-01,6,10.0,No,-1.0,unknown
1451904,Chicago,IL,US,60643,High School,mechanical engineering,2012-05-01,0,9.0,No,148.0,high school
1454754,Des Plaines,IL,US,60016,Bachelor's,accounting auditing,2000-01-01,7,27.0,No,-1.0,bachelor s
1458384,Chicago,IL,US,60630,Unknown,unknown,2000-01-01,10,23.0,Unknown,-1.0,unknown
1458917,Aurora,IL,US,60502,Bachelor's,telecommunications management,2001-10-01,6,6.0,Unknown,-1.0,bachelor s
1466313,Glenview,IL,US,60026,Master's,marketing management,2000-01-01,8,22.0,Yes,-1.0,master s
1471500,Crest Hill,IL,US,60403,Unknown,unknown,2000-01-01,7,9.0,No,-1.0,unknown
